path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-40.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-40,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/06 Night Train-17.wav,,,,44100,20.0,2,06 Night Train-17,06 Night Train,gel-org,2
../data/raw/IRMAS_Validation_Data/00 - gold fronts-13.wav,,,,44100,20.0,2,00 - gold fronts-13,00 - gold fronts,gac-voi,2
../data/raw/IRMAS_Validation_Data/03_fly like an eagle - steve miller-4.wav,,,,44100,20.0,2,03_fly like an eagle - steve miller-4,03_fly like an eagle - steve miller,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-4.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-4,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/207-Dave Douglas-The Jones-11.wav,,,,44100,20.0,2,207-Dave Douglas-The Jones-11,207-Dave Douglas-The Jones,org-sax,2
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-12.wav,,,,44100,20.0,2,01 Good Vibrations-12,01 Good Vibrations,org-sax,2
../data/raw/IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-7.wav,,,,44100,20.0,2,Iron Maiden - 11 - The Evil That Men Do-7,Iron Maiden - 11 - The Evil That Men Do,gel-voi,2
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-17.wav,,,,44100,9.9,2,1998 - HammerFall - Legacy of kings -  Heeding the call-17,1998 - HammerFall - Legacy of kings -  Heeding the call,voi,1
../data/raw/IRMAS_Validation_Data/1.1_Stranger On The Shore-1.wav,,,,44100,9.1,2,1.1_Stranger On The Shore-1,1.1_Stranger On The Shore,cla,1
../data/raw/IRMAS_Validation_Data/02 Stardust-10.wav,,,,44100,20.0,2,02 Stardust-10,02 Stardust,pia-tru,2
../data/raw/IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-15.wav,,,,44100,9.6,2,pi soundtrack - 06 - massive attack - angel-15,pi soundtrack - 06 - massive attack - angel,voi,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-3.wav,,,,44100,9.1,2,James Galway - 'Pennywhistle Jig'-3,James Galway - 'Pennywhistle Jig',flu-gac,2
../data/raw/IRMAS_Validation_Data/satie - 1ere gymnopedie. lent et douloureux-5.wav,,,,44100,20.0,2,satie - 1ere gymnopedie. lent et douloureux-5,satie - 1ere gymnopedie. lent et douloureux,pia,1
../data/raw/IRMAS_Validation_Data/1 - Hank's Other Bag-21.wav,,,,44100,20.0,2,1 - Hank's Other Bag-21,1 - Hank's Other Bag,pia-tru,2
../data/raw/IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-5.wav,,,,44100,13.140022675736962,2,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-5,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,gac,1
../data/raw/IRMAS_Validation_Data/15_more than a feeling - boston-6.wav,,,,44100,8.835714285714285,2,15_more than a feeling - boston-6,15_more than a feeling - boston,voi,1
../data/raw/IRMAS_Validation_Data/05. Lost Life-3.wav,,,,44100,20.0,2,05. Lost Life-3,05. Lost Life,pia-sax,2
../data/raw/IRMAS_Validation_Data/06 - New Noise-2.wav,,,,44100,20.0,2,06 - New Noise-2,06 - New Noise,gel,1
../data/raw/IRMAS_Validation_Data/105-new_order-blue_monday-uf-16.wav,,,,44100,6.5359410430839,2,105-new_order-blue_monday-uf-16,105-new_order-blue_monday-uf,gel-voi,2
../data/raw/IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-6.wav,,,,44100,8.0,2,James Galway - 'Pennywhistle Jig'-6,James Galway - 'Pennywhistle Jig',gac,1
"../data/raw/IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-18.wav",,,,44100,20.0,2,"03 -  robert fripp, brian eno - evening star-18","03 -  robert fripp, brian eno - evening star",gac-gel-pia,3
../data/raw/IRMAS_Validation_Data/The Shamen - Move Any Mountain-8.wav,,,,44100,14.1,2,The Shamen - Move Any Mountain-8,The Shamen - Move Any Mountain,voi,1
../data/raw/IRMAS_Validation_Data/01 Volunteered Slavery-19.wav,,,,44100,20.0,2,01 Volunteered Slavery-19,01 Volunteered Slavery,pia-voi,2
../data/raw/IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-14.wav,,,,44100,20.0,2,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-14,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,gac-voi,2
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-46.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-46,edgar froese - epsilon in malaysian pale 1,flu,1
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Cello & Piano - 1 Prologue-1.wav",,,,44100,18.5,2,"Debussy, Sonata for Cello & Piano - 1 Prologue-1","Debussy, Sonata for Cello & Piano - 1 Prologue",pia,1
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-14.wav,,,,44100,9.6,2,01 - Honky Cat-14,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/02 - synergistic perceptions-10.wav,,,,44100,17.2,2,02 - synergistic perceptions-10,02 - synergistic perceptions,voi,1
../data/raw/IRMAS_Validation_Data/01 - roads-7.wav,,,,44100,10.2,2,01 - roads-7,01 - roads,voi,1
../data/raw/IRMAS_Validation_Data/01. It Don't Mean a Thing (If It Ain't Got That Swing)-10.wav,,,,44100,20.0,2,01. It Don't Mean a Thing (If It Ain't Got That Swing)-10,01. It Don't Mean a Thing (If It Ain't Got That Swing),pia,1
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-14.wav,,,,44100,6.2,2,06 - Lali Puna - Faking the Books-14,06 - Lali Puna - Faking the Books,gac,1
../data/raw/IRMAS_Validation_Data/Rage Against The Machine - Bullet In The Head-4.wav,,,,44100,11.2,2,Rage Against The Machine - Bullet In The Head-4,Rage Against The Machine - Bullet In The Head,voi,1
../data/raw/IRMAS_Validation_Data/Vacation Island-8.wav,,,,44100,18.4,2,Vacation Island-8,Vacation Island,gac-voi,2
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-18.wav,,,,44100,20.0,2,01 Good Vibrations-18,01 Good Vibrations,gel-org,2
../data/raw/IRMAS_Validation_Data/1 - Hank's Other Bag-15.wav,,,,44100,20.0,2,1 - Hank's Other Bag-15,1 - Hank's Other Bag,pia-sax,2
../data/raw/IRMAS_Validation_Data/01. Flight Time-16.wav,,,,44100,20.0,2,01. Flight Time-16,01. Flight Time,gel-pia,2
../data/raw/IRMAS_Validation_Data/ContinentalBlues45-9.wav,,,,44100,12.06172335600907,2,ContinentalBlues45-9,ContinentalBlues45,pia-sax,2
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-17.wav,,,,44100,11.6,2,03 - Symptom of the Universe-17,03 - Symptom of the Universe,gel,1
../data/raw/IRMAS_Validation_Data/radiohead - 01 - airbag-8.wav,,,,44100,5.693061224489796,2,radiohead - 01 - airbag-8,radiohead - 01 - airbag,cel-gel,2
../data/raw/IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-5.wav,,,,44100,8.6,2,James Galway - 'Pennywhistle Jig'-5,James Galway - 'Pennywhistle Jig',flu-gac,2
../data/raw/IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-12.wav,,,,44100,20.0,2,01 Booker T. Jones - Pound It Out-12,01 Booker T. Jones - Pound It Out,gel-org,2
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-50.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-50,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/01 Emily-20.wav,,,,44100,20.0,2,01 Emily-20,01 Emily,cel-vio-voi,3
../data/raw/IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-28.wav,,,,44100,20.0,2,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-28,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn,gac,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-60.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-60,01) Bert Jansch - Avocet,gac,1
../data/raw/IRMAS_Validation_Data/01 - Canto das três raças-3.wav,,,,44100,20.0,2,01 - Canto das três raças-3,01 - Canto das três raças,gac-voi,2
"../data/raw/IRMAS_Validation_Data/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-13.wav",,,,44100,7.162131519274377,2,"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-13","SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",pia-sax-tru,3
"../data/raw/IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-15.wav",,,,44100,20.0,2,"03 -  robert fripp, brian eno - evening star-15","03 -  robert fripp, brian eno - evening star",gac-gel-pia,3
"../data/raw/IRMAS_Validation_Data/Debussy, Violin Sonata - 1 Allegro vivo-12.wav",,,,44100,20.0,2,"Debussy, Violin Sonata - 1 Allegro vivo-12","Debussy, Violin Sonata - 1 Allegro vivo",pia-vio,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-26.wav",,,,44100,20.0,2,"08-Concerto in A major, K 219 -2- Adagio-26","08-Concerto in A major, K 219 -2- Adagio",cla-vio,2
../data/raw/IRMAS_Validation_Data/01. Offering-5.wav,,,,44100,20.0,2,01. Offering-5,01. Offering,org-voi,2
../data/raw/IRMAS_Validation_Data/103 - love spirals downwards - will you fade-17.wav,,,,44100,11.889206349206349,2,103 - love spirals downwards - will you fade-17,103 - love spirals downwards - will you fade,org-voi,2
../data/raw/IRMAS_Validation_Data/11 Dead as History-9.wav,,,,44100,20.0,2,11 Dead as History-9,11 Dead as History,gac-voi,2
../data/raw/IRMAS_Validation_Data/03 - kraftwerk - nummern-11.wav,,,,44100,20.0,2,03 - kraftwerk - nummern-11,03 - kraftwerk - nummern,voi,1
../data/raw/IRMAS_Validation_Data/103 - love spirals downwards - will you fade-2.wav,,,,44100,20.0,2,103 - love spirals downwards - will you fade-2,103 - love spirals downwards - will you fade,gel-org,2
../data/raw/IRMAS_Validation_Data/02 entangled-2.wav,,,,44100,20.0,2,02 entangled-2,02 entangled,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/The Failure-13.wav,,,,44100,7.345396825396826,2,The Failure-13,The Failure,gac-gel,2
../data/raw/IRMAS_Validation_Data/01. Flight Time-19.wav,,,,44100,20.0,2,01. Flight Time-19,01. Flight Time,flu-gel-pia,3
../data/raw/IRMAS_Validation_Data/talk talk - spirit of eden - 05 - i believe in you-1.wav,,,,44100,7.0,2,talk talk - spirit of eden - 05 - i believe in you-1,talk talk - spirit of eden - 05 - i believe in you,gel,1
../data/raw/IRMAS_Validation_Data/05 achron - hebrew melody-2.wav,,,,44100,20.0,2,05 achron - hebrew melody-2,05 achron - hebrew melody,pia,1
../data/raw/IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-16.wav,,,,44100,6.630657596371882,2,Jelly Roll Morton - Honky Tonk Blues-16,Jelly Roll Morton - Honky Tonk Blues,pia-voi,2
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
"../data/raw/IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-14.wav",,,,44100,20.0,2,"14-god is an astronaut - all is violent, all is bright-14","14-god is an astronaut - all is violent, all is bright",org,1
../data/raw/IRMAS_Validation_Data/01. Another World-4.wav,,,,44100,8.9,2,01. Another World-4,01. Another World,org-pia,2
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-56.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-56,01) Bert Jansch - Avocet,gac-vio,2
../data/raw/IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-5.wav,,,,44100,18.091496598639456,2,nine inch nails - the fragile cd1 - 12 - the great below-5,nine inch nails - the fragile cd1 - 12 - the great below,voi,1
../data/raw/IRMAS_Validation_Data/01 - Inolvidable-11.wav,,,,44100,15.2,2,01 - Inolvidable-11,01 - Inolvidable,pia-voi,2
../data/raw/IRMAS_Validation_Data/08 My favorite game-18.wav,,,,44100,20.0,2,08 My favorite game-18,08 My favorite game,org-voi,2
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Cello & Piano - 1 Prologue-12.wav",,,,44100,20.0,2,"Debussy, Sonata for Cello & Piano - 1 Prologue-12","Debussy, Sonata for Cello & Piano - 1 Prologue",cel-pia,2
../data/raw/IRMAS_Validation_Data/105-new_order-blue_monday-uf-29.wav,,,,44100,20.0,2,105-new_order-blue_monday-uf-29,105-new_order-blue_monday-uf,gel,1
../data/raw/IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-6.wav,,,,44100,12.63219954648526,2,AC DC (Back In Black) -01- Hells Bells-6,AC DC (Back In Black) -01- Hells Bells,gel,1
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-13.wav,,,,44100,12.6,2,Tool - Lateralis-13,Tool - Lateralis,voi,1
../data/raw/IRMAS_Validation_Data/04.Mira - ANDREW HILL-21.wav,,,,44100,20.0,2,04.Mira - ANDREW HILL-21,04.Mira - ANDREW HILL,pia-sax-tru,3
../data/raw/IRMAS_Validation_Data/06 Night Train-22.wav,,,,44100,20.0,2,06 Night Train-22,06 Night Train,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-5.wav,,,,44100,20.0,2,04 Zeca Baleiro - Com Jards Macale-5,04 Zeca Baleiro - Com Jards Macale,flu-gac-voi,3
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-21.wav,,,,44100,20.0,2,03 - Symptom of the Universe-21,03 - Symptom of the Universe,gac-voi,2
../data/raw/IRMAS_Validation_Data/01 Start Making Noise-6.wav,,,,44100,20.0,2,01 Start Making Noise-6,01 Start Making Noise,gac-voi,2
../data/raw/IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-10.wav,,,,44100,20.0,2,2004 - Tierra Santa - Apocalipsis - Neron-10,2004 - Tierra Santa - Apocalipsis - Neron,gel-voi,2
../data/raw/IRMAS_Validation_Data/01. Helmet - Pure-14.wav,,,,44100,15.6,2,01. Helmet - Pure-14,01. Helmet - Pure,gel-voi,2
../data/raw/IRMAS_Validation_Data/Track 01-9.wav,,,,44100,7.5,2,Track 01-9,Track 01,gac-voi,2
../data/raw/IRMAS_Validation_Data/Debussy - Arabesque-5.wav,,,,44100,20.0,2,Debussy - Arabesque-5,Debussy - Arabesque,pia,1
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-10.wav,,,,44100,20.0,2,01. Trouble (No. 2)-10,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-5.wav,,,,44100,20.0,2,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-5,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,cel,1
../data/raw/IRMAS_Validation_Data/06 - The partisan-8.wav,,,,44100,7.4,2,06 - The partisan-8,06 - The partisan,gac-voi,2
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-4.wav,,,,44100,20.0,2,01. Trouble (No. 2)-4,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-48.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-48,keith jarrett - arbour zena - 01 - runes,pia,1
../data/raw/IRMAS_Validation_Data/02 - And The Body Will Die-12.wav,,,,44100,9.9,2,02 - And The Body Will Die-12,02 - And The Body Will Die,gel-voi,2
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-17.wav,,,,44100,20.0,2,gyorgy ligeti- atmospheres-17,gyorgy ligeti- atmospheres,cla-flu-tru,3
../data/raw/IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-24.wav,,,,44100,10.5,2,01 - Chet Baker - Prayer For The Newborn-24,01 - Chet Baker - Prayer For The Newborn,sax-tru,2
../data/raw/IRMAS_Validation_Data/06 - The partisan-2.wav,,,,44100,7.7,2,06 - The partisan-2,06 - The partisan,gac-voi,2
"../data/raw/IRMAS_Validation_Data/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-12.wav",,,,44100,20.0,2,"Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-12","Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",gac,1
../data/raw/IRMAS_Validation_Data/The Shamen - Move Any Mountain-14.wav,,,,44100,13.5,2,The Shamen - Move Any Mountain-14,The Shamen - Move Any Mountain,voi,1
../data/raw/IRMAS_Validation_Data/07 palestrina - stabat mater-14.wav,,,,44100,20.0,2,07 palestrina - stabat mater-14,07 palestrina - stabat mater,voi,1
../data/raw/IRMAS_Validation_Data/01 Just One Of Those Things-2.wav,,,,44100,20.0,2,01 Just One Of Those Things-2,01 Just One Of Those Things,pia-sax,2
../data/raw/IRMAS_Validation_Data/01. It Don't Mean a Thing (If It Ain't Got That Swing)-3.wav,,,,44100,20.0,2,01. It Don't Mean a Thing (If It Ain't Got That Swing)-3,01. It Don't Mean a Thing (If It Ain't Got That Swing),pia,1
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-25.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-25,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-3.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-3,06 - Lali Puna - Faking the Books,voi,1
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-16.wav",,,,44100,20.0,2,"08-Concerto in A major, K 219 -2- Adagio-16","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-6.wav,,,,44100,15.7,2,Yngwie Malmsteen - Gimme gimme gimme-6,Yngwie Malmsteen - Gimme gimme gimme,gel,1
../data/raw/IRMAS_Validation_Data/08 My favorite game-5.wav,,,,44100,20.0,2,08 My favorite game-5,08 My favorite game,gel-voi,2
../data/raw/IRMAS_Validation_Data/02 - Bo-Do-14.wav,,,,44100,20.0,2,02 - Bo-Do-14,02 - Bo-Do,pia,1
../data/raw/IRMAS_Validation_Data/1.1_Stranger On The Shore-3.wav,,,,44100,20.0,2,1.1_Stranger On The Shore-3,1.1_Stranger On The Shore,cla,1
../data/raw/IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-1.wav,,,,44100,20.0,2,30 - Norbert Kraft - Julia Florida - S04E12-1,30 - Norbert Kraft - Julia Florida - S04E12,gac,1
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-3.wav,,,,44100,20.0,2,gyorgy ligeti- atmospheres-3,gyorgy ligeti- atmospheres,cla-flu-tru,3
../data/raw/IRMAS_Validation_Data/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,,,,44100,13.2,2,01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15,01 - Hilary Hahnn_BWV 1042 - I. AllegroA,vio,1
../data/raw/IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-15.wav,,,,44100,10.505873015873016,2,1968 - saucerfull - 03 - set the controls for the heart of the sun-15,1968 - saucerfull - 03 - set the controls for the heart of the sun,org,1
../data/raw/IRMAS_Validation_Data/02. School Boy-18.wav,,,,44100,20.0,2,02. School Boy-18,02. School Boy,pia,1
../data/raw/IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-9.wav,,,,44100,20.0,2,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-9,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-24.wav,,,,44100,16.9,2,gyorgy ligeti- atmospheres-24,gyorgy ligeti- atmospheres,cla-flu,2
../data/raw/IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-25.wav,,,,44100,20.0,2,08 - Mum - Weeping Rock Rock-25,08 - Mum - Weeping Rock Rock,voi,1
../data/raw/IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-4.wav,,,,44100,20.0,2,The Beatles - 16 - Eleanor Rigby-4,The Beatles - 16 - Eleanor Rigby,voi,1
../data/raw/IRMAS_Validation_Data/Vacation Island-4.wav,,,,44100,11.0,2,Vacation Island-4,Vacation Island,gac-voi,2
../data/raw/IRMAS_Validation_Data/02. School Boy-9.wav,,,,44100,20.0,2,02. School Boy-9,02. School Boy,pia-tru,2
../data/raw/IRMAS_Validation_Data/Metallica - Nothing Else Matters-21.wav,,,,44100,20.0,2,Metallica - Nothing Else Matters-21,Metallica - Nothing Else Matters,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/The Shamen - Move Any Mountain-6.wav,,,,44100,14.0,2,The Shamen - Move Any Mountain-6,The Shamen - Move Any Mountain,voi,1
"../data/raw/IRMAS_Validation_Data/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-9.wav",,,,44100,20.0,2,"Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-9","Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar",gac,1
../data/raw/IRMAS_Validation_Data/07-My Romance-8.wav,,,,44100,20.0,2,07-My Romance-8,07-My Romance,gac,1
../data/raw/IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23.wav,,,,44100,7.3,2,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto),flu,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-6.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-6,01) Bert Jansch - Avocet,gac-vio,2
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/08 My favorite game-2.wav,,,,44100,15.2,2,08 My favorite game-2,08 My favorite game,gel,1
../data/raw/IRMAS_Validation_Data/01 the other side of the crash_over-12.wav,,,,44100,9.6,2,01 the other side of the crash_over-12,01 the other side of the crash_over,gel-voi,2
../data/raw/IRMAS_Validation_Data/02. Yesterdays-12.wav,,,,44100,20.0,2,02. Yesterdays-12,02. Yesterdays,pia,1
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-4.wav,,,,44100,20.0,2,1998 - HammerFall - Legacy of kings -  Heeding the call-4,1998 - HammerFall - Legacy of kings -  Heeding the call,gel-voi,2
